sentence1,sentence2,score
"여기서 더 나아가, Decision Tree와 KNN을 결합한 하이브리드 모델로 위험운전행동과 법규위반을 50%씩 낮춘다면 년간 1,248명의 사망 교통사고 수와 약 67억원의 교통사고 비용을 줄일 수 있음을 파악했습니다",- GA 등 데이터를 기반으로 의사결정이 가능한 자,4
이렇게 공공데이터를 활용하여 원인을 파악하고 결과를 추론해내는 능력을 기르게 되었습니다,"*기업 교육을 위한 학습 서비스, 콘텐츠 기획",0
"기획자였던 제가, 머신러닝 엔지니어가 된다면 머신러닝 기술의 방향성을 이끌며 엔지니어로서의 업무를 수행하는 멀티 플레이어가 될 수 있을 것입니다",크리에이터 기반 멤버십 프로그램 기획 및 운영,2
"처음에는 개발자를 모아, AI 캐릭터 제작 서비스 아이템을 준비하며 예비창업자가 되어보기도 했습니다","Web/App 개발, AI, Data analytics, PM, Product design 및 창업 과정 등 다양한 IT 리터리시 교육 과정에 대한 기획과 운영 능력과 경험이 요구되며, 주요 업무는 다음과 같습니다.",4
"더 나아가 프로젝트를 올바른 방향성에 맞춰 기획했던 경험을 살려, 머신러닝 엔지니어로서 탄탄한 기획력과 머신러닝 성과로 최상의 결과를 이끌어 내는 멀티플레이어 역할을 할 자신이 있습니다",인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,5
"2021년까지 저는 많은 공부를 한 뒤, 이에 관한 프로젝트를 시도했고 이를 통해 Spring boot에 관한 기본적인 지식을 쌓을 수 있었습니다",Java Backend 프로그램 개발,4
"백엔드 개발자가 되기로 마음먹은 후, 저는 끊임없는 노력과 학습을 시도해 왔습니다",Spring framework/Spring Boot 기반Java 개발,4
이를 위해 저는 여러 사람들과 함께 프로젝트를 진행하고자 개발자 동아리에 가입하거나 스터디를 진행하고 있습니다,아이들을 좋아하며 영어로 수업진행 가능자,0
“프론트엔드 웹 개발의 첫 도전”,- Javascript 기초/문법 및 활용,5
HTML과 CSS를 기본적으로 배운 다음 JavaScript 프레임워크를 이용하는 프로젝트를 만들어보았습니다,MSA 기반 백엔드 교육과정,0
대표적인 JavaScript 프레임워크로 React와 Vue를 골라서 각각 ‘쇼핑몰 사이트’와 ‘영화정보 검색사이트’를 만들었습니다,프론트엔드 개발 경력 1년 이상에 준하는 능력 또는 교육 콘텐츠 제작 경력,4
"‘영화정보 검색사이트’는 영화 검색 API를 연동시켰고, API를 이용한 첫 웹 사이트 개발이었습니다",* IT 기술과 영어 교육 융합에 대한 관심과 도전 정신이 있는 분이면 좋습니다.,1
“커뮤니케이션 스킬과 협업 능력”,유관 팀과의 협업 과정에서 적극적인 의견 제시 및 능동적인 소통을 할 수 있는 분,5
저는 학부시절 컴퓨터 공학적 이론적 지식들을 꼼꼼하게 공부하였었고 주요 전공과목들 성적 대부분을 ‘A+’ 혹은 ‘A’를 받았습니다,학점(신입): 3.0 이상 (4.5만점기준),5
덕분에 대부분의 팀 프로젝트를 진행하는 과정에서 구성원들 간에 소통문제로 인한 잘못된 이해를 한 경우가 없었습니다,- 개발/디자인/마케팅 부서와의 커뮤니케이션,4
프론트엔드 개발 직무는 고객이 보는 모든 것을 개발하는 직무입니다,- 리액트 기초 및 활용,5
이에 뒤처지지 않게 저는 하나의 기술을 익혔다고 해서 그 기술에 계속 안주하지 않고 새로운 기술과 트렌드를 꾸준하게 익히도록 노력할 것입니다,현재 업계 시장 현황과 기술 트렌드를 파악하여 교육 프로그램을 기획하고 운영을 준비합니다.,3
끊임없는 학습을 통해 사용자 인터페이스와 사용자 경험을 기술적으로 정확하게 구현할 수 있도록 항상 노력하고 사용자의 입장에서 생각하겠습니다,"패스트캠퍼스 부트캠프 분야(프로그래밍, 데이터사이언스, 마케팅, UXUI디자인, PM 등) 유관 전공생 혹은 관련 교육 수강/운영/관리 경험이 있으신 분",1
때문에 고객들은 점점 온라인 웹사이트를 점점 많이 접할 것이고 이에 따라 프론트엔드 개발 직무는 비전이 있다고 생각합니다,Web 콘텐츠에 대한 이해도가 뛰어난 분,3
저의 역할은 이미지의 좌표 값을 받아 모터 드라이버로 데이터 값을 parsing하여 전달하는 역할이었습니다,"서비스 기획에 필요한 데이터 추출 및 분석 (SQL, Python) 역량",4
"관련 기술을 논문으로 게재했고, 한국 정보처리 학회 주관 논문 경진 대회에서 동상 수상했습니다",교육 또는 연구 분야에서의 석사 이상의 경험,4
"웹 개발의 첫 도전, Open API의 활용","오픈소스 미들웨어 (JBoss, Apache, Tomcat ) 기술지원",1
"Java, Database, MVC 모델링등 웹 개발의 기본에 대해 교육 받았습니다",- 스크래치 / 앤트리 / 아두이노 / C / Python / Java / 유니티 등 유경험자,2
또한 교육 마지막 4주 동안 Spring Framework를 사용한 ‘스터디 매칭 웹 서비스’프로젝트에 참여했습니다,Java 및 Kotlin에 대한 이해도가 있으신 분,4
"requests를 활용한 웹 스크래핑, Pandas, numpy 라이브러리를 활용한 데이터 전처리,"인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,5
"Django와OpenCV, AWS EC2와 RDS를 활용한 이미지처리 웹페이지 개발  및 운영","백엔드 아키텍쳐 설계 및 개발 (데이터베이스, 스토리지 등 포함)",5
Django와 Pytorch를 활용한 여성의류 카테고리 자동분류 솔루션 개발,백엔드 개발 경력 2년 이상,4
"Java - 3. 언어의 특징을 이해하고, 스프링 프레임워크를 활용한 웹서비스 개발 가능",- 리액트 기초 및 활용,0
"Java Springboot과 JPA, Java Security를 활용한 REST API 개발",백앤드 서버 작업 진행,5
"JavaScript, Go - 2. 공식 문서를 보고, 개발에 필요한 기능을 구현할 수 있음",개발부서에서 프론트앤드 위주의 업무를 진행합니다,5
블록체인 프레임워크 Hyperledger Fabric에서 스마트 컨트랙트 구현,블록체인 플랫폼 기반의 제품 기획 및 설계,4
"넘지 못할 벽이라 생각했던 추천 서비스 개발, 양질의 데이터와 rule based 필터를 활용해 완성하였습니다","Recommendation 유저의 구매의도, 상황, 요청사항 등을 모두 고려한 최적의 상품을 추천해요.",5
"2019년 4월부터 7개월간 sw마에스트로 10기에서 진행한 “정보 취약계층을 위한 복지 추천 및 챗봇 서비스” 프로젝트 에서 복지 데이터 크롤링, 키워드 추출을 통한 추천 로직 구현, 팀장을 담당하였습니다","머신러닝 모델링 경험과 능력 – 대회, 프로젝트 등",4
다양한 알고리즘을 익히기 위해 백준 문제들을 풀고 이를 알고리즘 분류별로 github에 정리해 두곤 했습니다,"노션, PPT 등 업무 툴 활용 가능자",3
"Spring, Restful api와 같은 웹 백엔드 skill들을 익히고 난 뒤, 이를 활용한 인턴 프로젝트 등  결과물 또한 github에 기록하였습니다",생각을 글로 명확하게 정리하여 전달할 수 있는 분,1
이베이 코리아의 Front 개발 직무에 참여하고 싶어 지원했습니다,- 스프링 기초 및 활용,0
저의 전공은 임베디드 시스템입니다,컴퓨터 및 관련 전공 학사 이상의 학력을 보유하신 분,5
주로 HW와 관련된 수업을 수강하고 프로젝트를 진행했습니다,메카트로닉스 학과 등,2
"Spring Framework를 기반으로 관리자 화면, 스케줄러, 채팅 서비스의 개발을 맡았습니다",인공지능 및 직무 능력 향상과 관련된 교육 콘텐츠 기획,0
"Google Chart, Full Calendar, Socket JS를 사용해 서비스를 구현했습니다",스타트업 / IT 교육업계(동종업계)에서 관련 경험을 보유하신 분,3
"기자, 기획자, 디자이너와 한 팀을 이루어 디지털 스페셜 페이지 콘텐츠를 제작했습니다","필요한 경우 외부 전문가와 협업하여 컨텐츠를 제작하고, 결과물을 품질 검수하여 교육 프로그램을 완벽하게 구성합니다.",5
Javascript와 CSS를 사용해 Front 개발을 진행했습니다,웹 사이트 스크래핑 개발 및 관리 운영 경험을 보유하신 분.,3
팀 전체가 성장할 수 있도록 많은 도움을 주며 좋은 엔지니어를 양성하고 싶습니다,"끊임없이 성장과 발전을 추구하고, 누구든지 교육을 통해 성장할 수 있다고 믿으시는 분",3
이 두 가지 목표를 달성하기 위해서 비트교육센터에서 진행하는 SW 관련 교육을 게을리하지 않고 항상 누군가에게 도움을 줄 수 있는 사원이 되도록 끊임없이 도전하고 성장하겠습니다,IT 분야 교육 기획 및 운영 경험이 있는 분,4
"회사가 요구하는 SW개발 역량을 비트교육센터의 체계적인 교육으로 키운 다음, 오로스테크놀로지에 입사해 SW개발자로서 효율적인 장비제어와 데이터 분석을 위한 SW개발을 하고 싶어 지원하게 되었습니다",새로운 기술을 익히는 데 어려움이 없음,1
"수료 후 계획(구체적으로)“맞춤형 SW 개발자”비트교육센터 신입사원 채용교육 수료 후, 바로 현직에 투입되어 교육과정에서 배운 역량을 발휘하겠습니다",- 원활한 교육을 위한 강사와의 커뮤니케이션,1
"자동화 장비제어 Software, Data Analysis 분석 Tool, Machine Vision, Inspection Software 등 여러 Software의 기존에 있는 알고리즘과 소스코드를 분석하고 배우겠습니다","Python, C++, Java, SQL 등 으로 작성한 프로그램을 이해하고 작성하는데 큰 문제가 없음",3
학습 내용“Object Detection Robot”저희 작품은 Machine Learning 프로그램을 활용해 무선으로 움직이는 AI 로봇이 실시간 스트리밍 되는 영상정보를 받아 물체를 인식해 사용자에게 정보를 제공해주는 작품이었습니다,- 머신러닝 / 딥러닝 / 이미지딥러닝,4
"스트리밍 중인 영상에서 실시간으로 물체를 인식해야 하므로 최대한 빠른 속도로 인식할 수 있는 알고리즘이 필요했고, YOLO-v3 알고리즘을 선택하게 되었습니다",Computer vision 관련 연구/개발 경험,5
이 프로젝트를 통해 소프트웨어 및 하드웨어 플랫폼 개발역량과 더불어 Machine learning 프로그램 활용 역량과 관련 지식을 쌓을 수 있었습니다,Tensorflow 및 Pytorch 숙련자,4
"그래서 컴퓨터과를 졸업한 후 SSAFY를 통해서 실제 이용될 수 있는 웹, 블록체인 프로젝트를 진행하며 꿈을 키웠습니다",삼성전자서비스 신입 엔지니어,3
프로젝트를 통해서 AWS와 Docker를 사용하면서 인프라적 요소에 관해서도 공부했습니다,Cloud 서비스 : Cloud 기반 빅데이터 서비스 제공,4
개발 이외에도 로드테스트에 관심을 가졌고 QA 직무 인턴활동을 한 경험이 있습니다,팀으로써 함께 미니인턴 서비스를 만들어가고자 하는 분,1
5년 후에는 직접 새로운 시스템 제안을 할 수 있는 것을 목표로 하고 있습니다,- B2B 교육 프로그램 제안서 기획/제작,1
"그래서 저는 웹 풀스택 개발, 블록체인 기반 웹, 빅스비를 활용한 AI 프로젝트를 경험하며 여러 기술 스택을 쌓기 위해 노력했습니다","- 웹사이트, SNS 등 콘텐츠 배포 및 운영- 학력 : 대졸 이상",5
웹 프로젝트를 통해서 개발의 기본기를 다질 수 있었습니다,- 개발/디자인/마케팅 부서와의 커뮤니케이션,1
Spring과 Vuejs를 이용해서 로그인 관련 백엔드와 프론트엔드를 구현했습니다,IT 교육 업계에서 관련 경험을 보유하신 분,1
"웹을 공부하며 동작 원리를 알 수 있었고, 웹 풀스택 개발 능력을 길렀습니다",다양한 개발 관련 기술 스텍에 대한 높은 이해도를 보유하신 풀스텍 개발 가능자,5
블록체인 프로젝트를 진행하며 이더리움과 패브릭 블록체인을 알 수 있었습니다,- 보안프로그래밍 네트워크 보안 개론 모의해킹 침해사고대응 클라우드 보안 위협 인텔리전스,1
이더리움 코인을 이용하여 미술품 경매를 통해 패브릭 서버에 소유권을 관리하는 사이트를 만들었습니다,- 교육결과 등 VOC 데이터 분석을 통해 학습자관점으로 사고하며 인사이트 도출 및 교육 결과 제고,0
제 역할은 지하철 OpenAPI를 활용해 도착정보를 호출하고 화면을 설계했습니다,"교육 프로그램, 자료 개발 및 설계 경험자",1
자연어 처리와 발화 트레이닝을 하며 AI의 특성과 활용하는 방법에 대해서 알 수 있었습니다,인공지능(자연어처리) 교육과정,5
QA 인턴을 하면서 로드테스트 및 테스트 자동화를 했던 경험이 있습니다,*IT 관련 역량진단 검사 기획 및 개발,0
JUnit를 이용한 단위테스트를 경험해보고 '클린코드'라는 책을 통해서 테스트에 대한 간단한 지식을 가지고 있는 정도였습니다,"단위 테스트, 프로젝트 관리 등 프로그래밍 방법론에 대한 지식의 소유자 (Optional)",5
"그리고 인턴 기간 동안 버전에 따른 테스트 방법, 테스트 케이스 산출, 버그 리포팅, 테스트 자동화, 실전 테스트 경험을 쌓을 수 있었습니다",교육 진행 이후 수강생의 성취도 확인을 위한 웹 평가 문항 제작 및 테스트 코드를 작성합니다.,5
"이 문제들을 타개하기 위해서 반복적인 테스트 작업을 Selenium을 사용해 테스트 자동화를 하고 효율적인 테스트케이스를 찾기 위해 PairWise, 탐색적 테스팅 기법과 같은 다양한 테스트 기법을 공부했습니다",실습 플랫폼 기반의 교육 자료 및 채점 알고리즘을 개발하고 리딩합니다.,1
효율적인 테스트 방법에 대해서 공부했고 이를 활용해 개발하는 커리어나 넓은 범위의 IT를 쌓을 수 있었습니다,커리어 성장 욕구가 강하신 분,3
현재 가장 자신 있는 개발 언어는 JAVA 입니다,- 스프링 기초 및 활용,5
"스택, 큐, 맵 등 기본적인 자료구조에 대한 이해와 사용방법을 JAVA 언어로 이해하고 있습니다","자료 구조, 알고리즘 등 전산학에 대한 깊은 지식",5
"또한 이를 활용해 DPS, BFS, MST 등 알고리즘 기법도 사용가능합니다","Python, C/C++을 활용한 알고리즘 개발 경험이 있으신 분",4
현재 알고리즘 스터디를 운영하며 400문제 가량 백준 및 삼성익스퍼트 문제를 풀었습니다,알고리즘/코딩테스트 제작자,4
"JAVA를 이용한 Spring, Spring boot 프레임워크를 이용한 프로젝트 경험을 가지고 있습니다","영상처리, 컴퓨터 비전, 패턴 인식, 딥러닝 관련 분야 석사 이상 또는 2년 이상 경력을 가지신 분",0
Spring 프레임 워크를 사용했기에 자바의 특징 중 추상화와 다형성을 경험했습니다,Python 를 이용한 웹 어플리케이션 개발 경험이 있으신 분,1
"Service, Repository 인터페이스를 만들고 실제로 구현한 클래스를 만들며 추상화를 사용했습니다",팀 리더 수행 경험,0
어노테이션을 이용한 개발과 JDBC를 이용한 통신 등 프로젝트로 다양한 경험을 해보았습니다,AWS의 다양한 Managed Service를 이용하여 애플리케이션을 배포하고 운영합니다.,1
python을 홀로 독학하며 공부해본 경험이 있습니다,Django기반 피클플러스의 백엔드 시스템을 개발하고 개선합니다.,4
이러한 정보를 바탕으로 넷플릭스가 영화 추천을 위해 사용하는 Matrix Factorization 알고리즘을 사용하고 싶습니다,다양한 학습자의 레벨에 AI가 맞춤형으로 반응할 수 있도록 하는 학습 설계 및 활동을 기획합니다.,2
Javascript와 CSS를 사용해 Front 개발을 진행했습니다,"주요 스택 : HTML, CSS, Javascript 에 대한 깊은 이해도를 기반으로 한 프론트엔드 스택 (React, Vue.js, Next.js)",5
주 2회 아이디어 회의를 통해 콘텐츠를 설정했습니다,한국어 커뮤니케이션 능력,0
댓글과 게시판의 유저 피드백을 바탕으로 수정 작업을 진행하는 등의 신규 유저 확보에 온 힘을 기울였습니다,"대본, 시나리오 등 대사문 작성 경험",0
결국 초기 목표인 기존 서비스의 일평균 1500PV 보다 30% 높은 일평균 2000PV를 유지할 수 있었습니다,- 학원업 또는 영업에 대한 이해도가 높은 분,0
입사 후  포부저는 한 사람의 SW개발자로서 크게 두 가지의 목표를 설정하고 싶습니다,인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,2
첫째로는 제 손을 거친 Software가 자사 제품에 적용되는 보람을 느끼고 싶습니다,- 전공 : 컴퓨터 공학 / 정보통신학 / 전산학 / 응용소프트웨어공학 / 로봇공학,1
또 효율적인 데이터 분석 툴 설계에 도움을 주는 사람이 되기 위해 끊임없이 고민하고 노력하겠습니다,"우리는 데이터 분석 툴의 효율성을 높이기 위해 끊임없이 고민하고 노력하는 열정적인 인재를 찾고 있습니다.",5
두 번째는 좋은 엔지니어를 양성하고 후배들에게 존경받을 수 있는 엔지니어가 되겠습니다,빅데이터 엔지니어링 교육 과정 교강사,4
팀 전체가 성장할 수 있도록 많은 도움을 주며 좋은 엔지니어를 양성하고 싶습니다,"저희는 팀 전체의 성장을 위해 노력하며, 우수한 엔지니어들을 발전시키고 지원하는 책임감 있는 인재를 찾고 있습니다.",5
이 두 가지 목표를 달성하기 위해서 비트교육센터에서 진행하는 SW 관련 교육을 게을리하지 않고 항상 누군가에게 도움을 줄 수 있는 사원이 되도록 끊임없이 도전하고 성장하겠습니다,멀티캠퍼스는 IT/SW 분야 취업을 희망하는 이들에게 우수한 SW역량 향상 교육 및 다양한 취업 지원 서비스를 제공하여 취업에 성공하도록 돕는 프로그램을 운영 중 입니다.,5
"지원 동기“함께 발전하는 기업”회사를 선택할 때 고려할 요소가 많지만 제가 생각할 때 가장 중요한 요소는 그 회사에서 얼마나 성장하고 발전할 수 있는지, 회사와 함께 성장할 수 있는 환경인지가 최우선입니다","- 반복적인 과정을 표준화, 효율화해 본 경험이 있는 분",0
스스로가 그만큼 발전하고 성장하면 나머지 고려할 요소들은 자연스럽게 저를 따라올 것이라고 믿기 때문입니다,"기업과의 관계를 유지하고 발전시키며, 훈련 프로그램에 필요한 지원을 제공합니다.",1
오로스테크놀로지란 기업은 ‘높은 수준의 성능을 유지하면서 고객의 성공을 위해 최선을 다한다’ 라는 목표를 가지고 임직원들이 끊임없이 발전하고 자신들의 능력을 마음껏 발휘할 수 있도록 체계적인 양성 프로그램을 시행하고 있습니다, 영상 콘텐츠 제작 전반에 대한 이해가 높으신 분, 0
"비트교육센터의 교육과정을 통해 맞춤형 인재를 양성하고 채용하겠다는 회사의 의도와 오로스테크놀로지의 이러한 경영원칙, 핵심가치들이 제가 원하는 기업의 이념과 일치했습니다",에듀테크 스타트업 경험이 있는 분,0
그래서 입사를 하게 된다면 동료들과 함께 성장해 나가는 스스로의 모습을 상상할 수 있었습니다,팀으로 일하고 동료와 함께 성장할 의욕과 의지가 있는 분,2
"수료 후 계획(구체적으로)“맞춤형 SW 개발자”비트교육센터 신입사원 채용교육 수료 후, 바로 현직에 투입되어 교육과정에서 배운 역량을 발휘하겠습니다",멀티캠퍼스는 IT/SW 분야 취업을 희망하는 이들에게 우수한 SW역량 향상 교육 및 다양한 취업 지원 서비스를 제공하여 취업에 성공하도록 돕는 프로그램을 운영 중 입니다.,3
"기존의 소스코드를 이해하고 있어야 개선할 부분이나, 새로운 Software를 개발할 수 있다고 생각합니다",실습 플랫폼 기반의 교육 자료 및 채점 알고리즘을 개발하고 리딩합니다.,4
"자동화 장비제어 Software, Data Analysis 분석 Tool, Machine Vision, Inspection Software 등 여러 Software의 기존에 있는 알고리즘과 소스코드를 분석하고 배우겠습니다","자료 구조, 알고리즘 등 전산학에 대한 깊은 지식",3
학습 내용“Object Detection Robot”저희 작품은 Machine Learning 프로그램을 활용해 무선으로 움직이는 AI 로봇이 실시간 스트리밍 되는 영상정보를 받아 물체를 인식해 사용자에게 정보를 제공해주는 작품이었습니다,"- AI, Bigdata, Cloud, IoT, SW 등 4차산업의 기술분야에 관심이 있으신 분",2
그래서 코드 해석에 무엇 보다 많은 비중을 두며 어떤 함수를 수정하면 어떤 기능을 제어 할 수 있는지 이해하는데 공을 들였습니다,Best practice를 따르는 깔끔한 코드 작성 능력,1
코드속의 함수들을 이해하고 원하는 기능을 위해 조금씩 수정하여 수많은 테스트를 거쳤습니다,교육 진행 이후 수강생의 성취도 확인을 위한 웹 평가 문항 제작 및 테스트 코드를 작성합니다.,1
"이러한 과정을 통해 작품을 완성하고, 우수작품으로 선정되어 캡스톤디자인부문 우수상을 받았습니다",MS-OFFICE 우수자 /프레젠테이션 우수자,0
생활에 밀접한 서비스를 제공하는 개발자가 되고 싶었습니다,3. 고객 경험을 높이는 다양한 콘텐츠 기획/개발,3
"최초 휴대폰 결제 시스템을 통해 이른바 '캐시프리'의 생활을 만들어낸 사업을 보며, 다날의 비전과 저의 비전이 같다고 느꼈습니다","사업과 관련된 다양한 이슈들에 대해 Risk Management를 하며, 조직 구성원의 성장과 육성을 위한 코칭 리더십을 발휘합니다.",0
그리고 다날은 기술과 사용자 간의 접점을 만들 수 있는 서비스를 제공하고 서비스가 사용자에게 편의를 주는 것이 매력적이었습니다,- 운영 및 VOC 분석 등을 통한 서비스 개선 방향 도출,0
프로그래밍에 대해 공부하면서 이 기술들을 이용해 실제 사람들에게 효용적인 가치를 제공하고자 했습니다,프로그래밍 역량이 있거나 프로그래밍 교육 과정을 이수한 분,4
프로젝트를 통해서 AWS와 Docker를 사용하면서 인프라적 요소에 관해서도 공부했습니다,"사용 언어 및 솔루션 : Python, AWS, 보안솔루션 등",3
개발 이외에도 로드테스트에 관심을 가졌고 QA 직무 인턴활동을 한 경험이 있습니다,"저는 로드테스트에 관심을 가지고 있습니다",4
앞으로도 역량을 최대한 쌓으면서 다날에서 가치를 줄 수 있는 사람으로 성장하고자 합니다,- 팀 내외의 다양한 구성원과 원활하게 소통할 수 있는 커뮤니케이션 역량을 갖추신 분,2
입사 후 입사 후 1년은 조직에 적응하며 비즈니스 도메인과 개발 환경의 기본기를 다지는 데 노력을 기울이고 이후 3년은 새로운 기술 도입에 대한 꾸준한 모니터링과 다날의 비즈니스에 적용할 수 있는 방안을 검토할 것입니다,- 새로운 도메인과 기술에 대해 지속적으로 학습하고 적용하는 흥미가 강하신 분,3
5년 후에는 직접 새로운 시스템 제안을 할 수 있는 것을 목표로 하고 있습니다,모국어 학습원리에 기반한 리딩앤의 MDR 학습 시스템에 적용되는 콘텐츠 기획/개발,1
"4차산업 혁명 이후 AI, 빅데이터, 블록체인과 같은 다양한 기술들이 쏟아지고 있습니다","4차 산업혁명 시대에는 AI, 빅데이터, 블록체인 등 다양한 첨단 기술이 급격히 발전하고 있습니다.",5
새로운 기술뿐 아니라 여러 기술 스택을 쌓아 적재적소에 알맞은 기술을 적용하는 것이 중요합니다,"어스얼라이언스 소속 크리에이터 콘텐츠 비즈니스(교육프로그램, 홍보마케팅)기획",0
기술을 잘 활용하기 위해선 기술이 가진 특징과 어떻게 활용할 수 있는지 알아야 합니다,새로운 기술을 익히는 데 어려움이 없음,2
"그래서 저는 웹 풀스택 개발, 블록체인 기반 웹, 빅스비를 활용한 AI 프로젝트를 경험하며 여러 기술 스택을 쌓기 위해 노력했습니다","저는 웹 풀스택 개발, 블록체인 기반 웹, 그리고 빅스비를 활용한 AI 프로젝트 등을 경험하며 다양한 기술 스택을 구축하기 위해 노력해왔습니다.",5
웹 프로젝트를 통해서 개발의 기본기를 다질 수 있었습니다,1. 플랫폼 기반의 교육 콘텐츠 제작을 통한 웹 개발 역량 강화 지원,4
식품의 열량과 영양성분을 보여줄 수 있는 안전식품 사이트를 제작했습니다,정부 지원 장기교육 기획 및 관리,0
Spring과 Vuejs를 이용해서 로그인 관련 백엔드와 프론트엔드를 구현했습니다,프론트엔드+백엔드 파트 가능하신 분,5
블록체인 프로젝트를 진행하며 이더리움과 패브릭 블록체인을 알 수 있었습니다,인공지능(자연어처리) 교육과정,0
이더리움 코인을 이용하여 미술품 경매를 통해 패브릭 서버에 소유권을 관리하는 사이트를 만들었습니다,1. 대화형 AI 튜터 콘텐츠 기획 및 개발,0
"이더리움 서버를 구축하고 스마트 컨트랙트 구현, 경매 관련 풀스택 개발을 맡았습니다",- Python 프로그래밍(풀스택 구현) / Database(SQL), 2
블록체인과 웹을 접목해 새로운 형태의 서비스를 만들 수 있었습니다,교육학 전공자 혹은 교원 자격증 보유자,0
마지막으로 빅스비를 활용해 AI 도메인을 경험했습니다,"- AI, Bigdata, Cloud, IoT, SW 등 4차산업의 기술분야에 관심이 있으신 분",4
발화를 통해서 지하철 도착 정보를 알 수 있는 빅스비 캡슐을 개발했습니다,한국어 커뮤니케이션 능력,0
"제 역할은 지하철 OpenAPI를 활용해 도착정보를 호출하고 화면을 설계했습니다", "C++ API 관련 이해도가 있으신 분",3
자연어 처리와 발화 트레이닝을 하며 AI의 특성과 활용하는 방법에 대해서 알 수 있었습니다,인공지능(자연어처리) 교육과정,4
"각각 문제에 직면했을 때 해결해나가며 문제해결능력과 관련 지식을 쌓으며 성장할 수 있고, 더 많은 성취감을 느낄 수 있습니다",교육 콘텐츠를 만들고 성과를 내는 것에 성취감을 느끼는 분,2
이처럼 다양한 분야의 프로젝트를 경험하고 기술을 활용할 수 있는 능력을 기르는 것이 중요하다 생각합니다,인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,2
앞으로도 다양한 기술 스택을 쌓고 도전할 수 있는 프로젝트를 하고 싶습니다,인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,2
QA 인턴을 하면서 로드테스트 및 테스트 자동화를 했던 경험이 있습니다,- 새롭게 만들어진 교육에 대한 시장성 판단 및 보완을 위한 테스트 운영을 진행합니다.,1
평소 테스트는 개발의 연장선이라 생각하고 QA 직무에 도전했습니다,"평소에 테스트를 개발의 연장선으로 인식하고 QA 직무에 도전해왔습니다.",5
"그리고 인턴 기간 동안 버전에 따른 테스트 방법, 테스트 케이스 산출, 버그 리포팅, 테스트 자동화, 실전 테스트 경험을 쌓을 수 있었습니다","- 정부기관, 지자체 대상 미니인턴 교육 프로그램 제안서를 작성하고",0
하지만 자주 변하는 서비스를 맡아서 테스트 자동화를 만드는 것이 효과적으로 쓰이지 않을 수 있었습니다,* Co-operation 능력 및 디자인툴 활용 능력이 높으면 좋습니다,0
그럼에도 불구하고 저는 테스트자동화를 시스템화와 모듈화를 통해 자동화를 만든다면 후에 쓰일 것으로 판단하고 테스트 자동화를 만들었습니다,스타트업/IT교육업계에서 관련 경험을 보유하신 분,0
인턴이 끝나고 테스트에 대해서 알 수 있었습니다,"단위 테스트, 프로젝트 관리 등 프로그래밍 방법론에 대한 지식의 소유자 (Optional)",2
효율적인 테스트 방법에 대해서 공부했고 이를 활용해 개발하는 커리어나 넓은 범위의 IT를 쌓을 수 있었습니다,스타트업/IT교육업계에서 관련 경험을 보유하신 분,2
QA 경험을 통해서 개발에 대한 넓은 시야를 가질 수 있는 계기였습니다,"QA 경험을 통해 저의 전문성과 역량을 향상시키는 계기로 작용했습니다.",5
현재 가장 자신 있는 개발 언어는 JAVA 입니다,- 스크래치 / 앤트리 / 아두이노 / C / Python / Java / 유니티 등 유경험자,3
저는 자바를 이용해 알고리즘을 배웠습니다,"저는 자바를 활용하여 소프트웨어 개발에 대한 기반을 탄탄히 다졌습니다.",4
"스택, 큐, 맵 등 기본적인 자료구조에 대한 이해와 사용방법을 JAVA 언어로 이해하고 있습니다","저는 자바 언어를 활용하여 자료구조에 대한 이해와 활용 방법을 습득하였습니다.",5
현재 알고리즘 스터디를 운영하며 400문제 가량 백준 및 삼성익스퍼트 문제를 풀었습니다,Best practice를 따르는 깔끔한 코드 작성 능력,1
근거 2. 프로젝트 경험,- Salesforce 자체 개발 언어뿐만아니라 타 시스템과의 연계를 위한 다양한 Integration 기술을 습득 및 교육하고 샘플을 제작 합니다.- 경력 연수 : 개발 실무 프로젝트 경험 3년 ~ 5년, 2
"JAVA를 이용한 Spring, Spring boot 프레임워크를 이용한 프로젝트 경험을 가지고 있습니다","Spring과 Spring Boot 프레임워크를 활용하여 프로젝트를 진행한 경험이 있습니다.",5
Spring 프레임 워크를 사용했기에 자바의 특징 중 추상화와 다형성을 경험했습니다,"기술 스택 : React / Javascript / Spring(Java)",4
어노테이션을 이용한 개발과 JDBC를 이용한 통신 등 프로젝트로 다양한 경험을 해보았습니다,스타트업에 대한 경험 및 이해가 풍부하신 분,0
근거 3. JAVA를 이용한 다른 언어의 이해,"Python, C++, Java, SQL 등 으로 작성한 프로그램을 이해하고 작성하는데 큰 문제가 없음",4
python을 홀로 독학하며 공부해본 경험이 있습니다,"- SQL, Python",4
"Java의 장점과 단점에 대해서 비교해가며 python의 장점, 단점에 대해서 좀 더 기억을 잘할 수 있었던 경험이었습니다","Python, C++, Java, SQL 등 으로 작성한 프로그램을 이해하고 작성하는데 큰 문제가 없음",4
